time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 12:03,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.422,0,0,0,0,0,0,0,233.0063,153.09963,0,0,0,0,0,0,0,0,5,0,13713.395,313.5742,858.5781,144.71484,90402,0.118391457,Inlier
17-08-2019 12:03,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.43,0,0,0,25,25,0,0,229.2567,151.14121,0,0,0,0,0,0,0,0,5,0,13713.402,313.5664,858.5781,144.71484,90403,0.144089651,Inlier
17-08-2019 12:03,99.98,0,0,0,0,0,0,0,0,0,99.99,0,99.98,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,99.99,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.422,0,0,0,0,0,0,0,231.3577,142.01024,0,0,0,0,0,0,0,0,5,0,13713.395,313.5742,858.5781,144.71484,90404,0.118391457,Inlier
17-08-2019 12:03,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,2.266092,-2.266092,2.266092,151,6,0,0,14410.391,0,0,0,0,25.06266,0,0,232.3222,158.41584,0,0,1.534693,-1.6706402,1.787811,-6.085202,0,0,5,0,13713.363,313.6055,858.5781,144.71484,90406,0.136149933,Inlier
17-08-2019 12:04,100,99.99,0,0,0,0,0,0,0,0,0,0,100,99.99,0,0,0,0,0,0,0,0,0,0,100,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,3.117188,0.4414062,7.605469,88.98438,0.65625,0,4,0,6,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.199,0,0,0,0,25.12563,0,0,226.7707,154.35944,0,0,0,0,0,0,0,0,5,0,13713.172,313.7969,858.5781,144.71484,90408,0.147599498,Inlier
17-08-2019 12:04,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,-0.3776417,0,151,6,0,0,14411.207,0,0,0,0,25.06266,0,0,246.8555,160.02419,0,0,0,-0.1570628,0,-0.1630434,0,0,4,0,13714.18,312.7891,858.5781,144.71484,90411,0.133548186,Inlier
17-08-2019 12:04,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.199,0,0,0,25.12563,0,0,0,230.652,147.13375,0,0,0,0,0,0,0,0,4,0,13714.172,312.7969,858.5781,144.71484,90413,0.125395108,Inlier
17-08-2019 12:04,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.129,0,0,0,0,25.06266,0,0,225.8758,148.245,0,0,0,0,0,0,0,0,5,0,13714.102,312.8672,858.5781,144.71484,90415,0.139509958,Inlier
17-08-2019 12:04,100,100.01,0.02,0,0,0,0,0,0,0,0,0,100,100.01,0.02,0,0,0,0,0,0,0,0,0,100,100.01,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14411.199,0,0,0,0,50,0,0,226.4907,150.87278,0,0,0,0,0,0,0,0,4,0,13714.172,312.7969,858.5781,144.71484,90416,0.08588592,Inlier
17-08-2019 12:04,99.96,99.93,0,0,0,0,0,0,0,0,0,0,99.96,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.96,99.93,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.453,0,0,0,0,25.12563,0,0,238.3597,141.75894,0,0,0,0,0,0,0,0,5,0,13713.426,313.543,858.5781,144.71484,90419,0.136320391,Inlier
17-08-2019 12:04,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.215,0,0,0,25,25,0,0,225.4867,142.86656,0,0,0,0,0,0,0,0,4,0,13713.188,313.7812,858.5781,144.71484,90420,0.136149933,Inlier
17-08-2019 12:04,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.461,0,0,0,0,0,0,0,234.9492,147.76112,0,0,0,0,0,0,0,0,3,0,13713.434,313.5352,858.5781,144.71484,90422,0.118391457,Inlier
17-08-2019 12:04,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,151,6,0,0,14410.953,0,0,0,25.12563,0,0,0,232.4819,147.64652,0,0,0,0,0,0,0,0,5,0,13713.926,313.043,858.5781,144.71484,90426,0.087168823,Inlier
17-08-2019 12:04,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.199,0,0,0,0,0,0,0,234.6003,152.25402,0,0,0,0,0,0,0,0,5,0,13714.172,312.8008,858.5742,144.71484,90430,0.125395108,Inlier
17-08-2019 12:04,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.265081,-1.887568,2.265081,150,6,0,0,14411.445,0,0,0,0,25.06266,0,0,237.3391,161.29466,0,0,2.506435,-1.5280193,2.759232,-0.8754675,0,0,3,0,13714.418,312.5547,858.5742,144.71484,90432,0.125012699,Inlier
17-08-2019 12:04,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.383,0,0,0,25.06266,0,0,0,233.0544,144.37825,0,0,0,0,0,0,0,0,5,0,13714.355,312.6172,858.5742,144.71484,90435,0.128388563,Inlier
17-08-2019 12:04,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.199,0,0,0,25,50,0,0,224.6252,160.8291,0,0,0,0,0,0,0,0,5,0,13714.172,312.8008,858.5742,144.71484,90436,0.08588592,Inlier
17-08-2019 12:04,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.445,0,0,0,25.06266,0,0,0,249.9321,162.89722,0,0,0,0,0,0,0,0,5,0,13714.418,312.5547,858.5742,144.71484,90437,0.128388563,Inlier
17-08-2019 12:04,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.199,0,0,0,0,25.06266,0,0,235.1291,154.26274,0,0,0,0,0,0,0,0,5,0,13714.172,312.7969,858.5781,144.71484,90443,0.104901693,Inlier
17-08-2019 12:04,0,0,0,0,0,0,0,0,0,0,300.17,0,0,0,0,0,0,0,0,0,0,0,300.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.17,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.691,0,0,0,0,0,0,0,222.8794,143.86859,0,0,0,0,0,0,0,0,4,0,13714.664,312.3047,858.5781,144.71484,90447,0.128388563,Inlier
17-08-2019 12:04,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.776521,-3.776521,3.776521,150,6,0,0,14411.445,0,0,0,0,25.12563,0,0,309.1053,203.7512,0,0,21.56313,-2.048165,21.97904,-1.4676855,0,0,4,0,13714.418,312.5547,858.5742,144.71484,90449,0.100217539,Inlier
17-08-2019 12:04,0,100.1,0.09,0,0,0,0,0,0,100.01,0,0,0,100.1,0.09,0,0,0,0,0,0,100.01,0,0,0,100.1,0,0,0,0,0,0,0,100.01,0,0,0,0.09,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.383,0,0,0,25.06266,0,0,0,225.6701,150.50976,0,0,0,0,0,0,0,0,5,0,13714.355,312.6172,858.5742,144.71484,90451,0.128388563,Inlier
17-08-2019 12:04,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.691,0,0,0,25.06266,0,0,0,225.612,153.3678,0,0,0,0,0,0,0,0,5,0,13714.664,312.3086,858.5742,144.71484,90452,0.128388563,Inlier
17-08-2019 12:04,0,0,0.01,99.97,0,0,0,0,0,0,0,0,0,0,0.01,99.97,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,-13.597684,0,-0.7554314,0.4532624,0,0,0,150,6,0,0,14411.207,0,0,0,25.06266,0,0,0,241.8531,155.42163,0,-13.598377,0,0,0,0,0,-13.577304,5,0,13714.172,312.793,858.5742,144.72266,90455,0.125395108,Inlier
17-08-2019 12:04,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.199,0.0273438,0,0,0,25.06266,0,0,232.9158,149.11456,0,0,0,0,0,0,0,0,5,0,13714.164,312.8008,858.5742,144.72266,90456,0.139509958,Inlier
17-08-2019 12:04,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.207,0.0273438,0,0,0,0,0,0,225.6209,157.2315,0,0,0,0,0,0,0,0,5,0,13714.172,312.793,858.5742,144.72266,90457,0.125395108,Inlier
17-08-2019 12:04,100,100.01,0,0,0,0,0,0,0,0,0,0,100,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100.01,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.145,0.0273438,0,0,25,25,0,0,235.3472,155.396,0,0,0,0,0,0,0,0,5,0,13714.109,312.8555,858.5742,144.72266,90458,0.104901693,Inlier
17-08-2019 12:04,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14410.957,0.0273438,0,0,25.12563,0,0,0,226.7629,145.97916,0,0,0,0,0,0,0,0,4,0,13713.918,313.0391,858.582,144.72266,90460,0.087168823,Inlier
17-08-2019 12:04,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.203,0.0273438,0,0,0,0,0,0,233.7263,147.38955,0,0,0,0,0,0,0,0,4,0,13714.164,312.793,858.582,144.72266,90464,0.125395108,Inlier
17-08-2019 12:04,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735569,-3.735569,3.735569,150,6,0,0,14411.457,0.0273438,0,0,0,0,0,0,230.2727,163.31986,0,0,2.530368,-2.754514,2.949249,-4.598238,0,0,5,0,13714.418,312.5391,858.582,144.72266,90465,0.128388563,Inlier
17-08-2019 12:04,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,2.264431,-2.264431,2.264431,150,6,0,0,14411.203,0.0273438,0,0,25,25,0,0,236.8413,169.3842,0,0,1.5336323,-1.6694855,1.786751,-2.785762,0,0,4,0,13714.164,312.793,858.582,144.72266,90466,0.118746039,Inlier
17-08-2019 12:05,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.457,0.0273438,0,0,25.06266,0,0,0,248.9754,152.91456,0,0,0,0,0,0,0,0,5,0,13714.418,312.5391,858.582,144.72266,90467,0.128388563,Inlier
17-08-2019 12:05,100,100.04,0,0,0,0,0,0,0,0,0,0,100,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100.04,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.211,0.0273438,0,0,0,25.06266,0,0,230.8754,150.72593,0,0,0,0,0,0,0,0,5,0,13714.172,312.7852,858.582,144.72266,90469,0.133548186,Inlier
17-08-2019 12:05,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.395,0.0273438,0,0,25,25,0,0,236.9873,150.39189,0,0,0,0,0,0,0,0,5,0,13714.355,312.6016,858.582,144.72266,90470,0.104901693,Inlier
17-08-2019 12:05,99.96,99.96,0,0,0,0,0,0,0,0,0,0,99.96,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.453,0.0273438,0,0,25.12563,0,0,0,229.4067,151.36304,0,0,0,0,0,0,0,0,5,0,13714.418,312.5469,858.5742,144.72266,90471,0.128388563,Inlier
17-08-2019 12:05,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.445,0.0273438,0,0,25.06266,25.06266,0,0,224.2471,158.9615,0,0,0,0,0,0,0,0,4,0,13714.41,312.5547,858.5742,144.72266,90472,0.125012699,Inlier
17-08-2019 12:05,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,150,6,0,0,14411.207,0.0273438,0,0,0,25.12563,0,0,230.0048,177.9199,0,0,0,0,0,0,0,0,5,0,13714.172,312.793,858.5742,144.72266,90477,0.110486952,Inlier
17-08-2019 12:05,0,100.03,0,100.04,0,0,0,0,0,0,0,0,0,100.03,0,100.04,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.953,0.0273438,0,0,0,25.12563,0,0,244.8425,162.849,0,0,0,0,0,0,0,0,3,0,13713.918,313.0469,858.5742,144.72266,90479,0.142154313,Inlier
17-08-2019 12:05,99.99,0,0.05,0,0,0,0,0,0,0,0,0,99.99,0,0.05,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.953,0.0273438,0,0,0,25.06266,0,0,243.4589,156.9109,0,0,0,0,0,0,0,0,5,0,13713.918,313.0469,858.5742,144.72266,90480,0.13840193,Inlier
17-08-2019 12:05,100,0,100.02,0,0,0,0,0,0,0,0,0,100,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100.02,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,-17.4232,0,-3.733527,0.7467018,0,0,0,149,6,0,0,14411.199,0.0273438,0,0,0,25.12563,0,0,231.3622,152.86896,0,-17.4227,0,0,0,0,0,-17.43832,5,0,13714.172,312.8047,858.5625,144.72266,90484,0.110486952,Inlier
17-08-2019 12:05,99.94,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.94,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.953,0.0273438,0,25.06266,0,25.06266,0,0,227.1375,154.3235,0,0,0,0,0,0,0,0,5,0,13713.926,313.0508,858.5625,144.72266,90487,0.13840193,Inlier
17-08-2019 12:05,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.707,0.0273438,0,0,25.06266,0,0,0,243.8952,152.87785,0,0,0,0,0,0,0,0,5,0,13713.68,313.2969,858.5625,144.72266,90489,0.134493883,Inlier
17-08-2019 12:05,99.98,99.97,0,0,0,0,0,0,0,0,0,0,99.98,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.891,0.0273438,0,0,0,25.06266,0,0,239.2445,149.02644,0,0,0,0,0,0,0,0,5,0,13713.863,313.1133,858.5625,144.72266,90490,0.131724845,Inlier
17-08-2019 12:05,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.78906,1.5546875,0.4453125,2.953125,2.300781,0.4414062,7.605469,88.98438,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.895,0.0273438,0,0,0,25.12563,0,0,229.7607,143.99518,0,0,0,0,0,0,0,0,5,0,13713.863,313.1094,858.5664,144.72266,90496,0.142154313,Inlier
